name,perc male,ckd bags,shop,food,tsa pre,avg age,frqnt flyer,brwse shop,brwse food,has pet,perc total,time in arpt,color
unit,%,%,%,%,%,yrs,%,%,%,%,%,min,
domestic.other.departing,39,60,46,54,46,36.36605156,16,20,10,4,4,119.0229885,#2D8677
domestic.leisure.departing,40,61,40,51,43,39.83778128,11,18,7,1,35,112.6823529,#8F600D
domestic.business.departing,62,42,38,56,47,41.27774798,28,15,8,0,24,108.5632184,#211463
domestic.leisure.transfer,38,28,33,60,25,40.49134152,13,23,9,4,7,144.96,#B58126
domestic.business.transfer,68,25,40,63,25,41.82139457,26,22,8,2,3,139.8625,#35277D
international.leisure.departing,46,88,48,53,35,39.66718765,11,29,9,1,14,166.9878049,#F5C673
international.leisure.transfer,46,27,47,57,27,35.28396415,16,26,11,0,4,179.3866667,#D3A047
international.business.departing,75,77,51,51,28,40.03450442,25,30,7,1,5,162,#685BA9
international.business.transfer,77,26,55,61,27,38.84095473,33,28,9,9,2,186.8117647,#4B3D92
domestic.other.transfer,47,32,46,57,36,35.17871507,13,24,15,0,1,149.7391304,#085B4D
international.other.departing,42,82,46,53,28,32.59576257,16,25,7,0,1,176.7522124,#187263
international.other.transfer,54,40,47,59,33,28.7836855,14,33,10,0,1,180.8737864,#499B8D
