name,count,percentage,gender,bags,brshop,shop,brfood,food,tsapre,age,pet,frequent,color
domestic.business.departing.post9AM,471,16,0,33,65,41,74,53,0,0,0,0,#211463
domestic.leisure.departing.post9AM,858,30,0,53,64,39,71,48,0,0,0,0,#8F600D
international.leisure.transfer.post9AM,107,4,0,23,71,49,65,40,0,0,0,0,#D3A047
international.leisure.departing.post9AM,389,14,0,84,70,48,67,44,0,0,0,0,#F5C673
domestic.business.transfer.post9AM,59,2,0,18,53,25,77,58,0,0,0,0,#35277D
international.business.departing.post9AM,178,6,0,69,70,48,70,47,0,0,0,0,#685BA9
domestic.business.departing.pre9AM,126,4,0,33,58,31,74,53,0,0,0,0,#211463
international.leisure.departing.pre9AM,49,2,0,78,68,45,70,47,0,0,0,0,#F5C673
domestic.leisure.transfer.post9AM,152,5,0,25,56,28,81,63,0,0,0,0,#B58126
domestic.other.departing.post9AM,99,3,0,49,65,41,76,56,0,0,0,0,#2D8677
domestic.other.departing.pre9AM,26,1,0,46,61,36,62,36,0,0,0,0,#2D8677
domestic.leisure.departing.pre9AM,185,6,0,54,61,35,67,44,0,0,0,0,#8F600D
international.business.transfer.post9AM,25,1,0,34,72,50,83,65,0,0,0,0,#4B3D92
international.other.transfer.post9AM,31,1,0,32,75,54,71,49,0,0,0,0,#499B8D
domestic.leisure.transfer.pre9AM,27,1,0,10,50,20,61,35,0,0,0,0,#B58126
international.other.departing.post9AM,35,1,0,87,71,49,73,51,0,0,0,0,#187263
domestic.other.transfer.post9AM,20,1,0,25,55,27,97,84,0,0,0,0,#085B4D
domestic.other.transfer.pre9AM,4,0,0,31,58,31,85,69,0,0,0,0,#085B4D
international.business.departing.pre9AM,8,0,0,50,53,25,72,50,0,0,0,0,#685BA9
international.leisure.transfer.pre9AM,1,0,0,100,35,0,100,100,0,0,0,0,#D3A047
international.other.departing.pre9AM,2,0,0,50,72,50,72,50,0,0,0,0,#187263
domestic.business.transfer.pre9AM,9,0,0,0,44,12,49,18,0,0,0,0,#35277D
