name,count,percentage,brfood,food,bags,brshop,shop,weighted,color
all.business.domestic.departing,2737,23,73,51,41,49,18,FALSE,#211463
all.business.domestic.transfer,349,3,77,57,25,50,20,FALSE,#35277D
all.business.international.departing,412,3,71,49,73,42,9,FALSE,#685BA9
all.business.international.transfer,167,1,79,60,23,43,11,FALSE,#4B3D92
all.leisure.domestic.departing,2781,23,71,49,66,50,20,FALSE,#8F600D
all.leisure.domestic.transfer,586,5,77,57,26,47,16,FALSE,#B58126
all.leisure.international.departing,968,8,72,50,87,42,10,FALSE,#F5C673
all.leisure.international.transfer,340,3,77,58,22,42,9,FALSE,#D3A047
all.other.domestic.departing,2217,19,68,45,55,49,19,FALSE,#2D8677
all.other.domestic.transfer,476,4,72,51,25,52,22,FALSE,#085B4D
all.other.international.departing,532,4,67,44,85,42,9,FALSE,#187263
all.other.international.transfer,271,2,74,53,30,42,10,FALSE,#499B8D
t1.business.domestic.departing,1117,34,70,47,42,47,17,FALSE,#211463
t1.business.domestic.transfer,62,2,78,58,39,42,10,FALSE,#35277D
t1.business.international.departing,1,0,108,100,0,35,0,FALSE,#685BA9
t1.business.international.transfer,0,0,0,NaN,NaN,0,NaN,FALSE,#4B3D92
t1.leisure.domestic.departing,1043,32,69,46,67,49,19,FALSE,#8F600D
t1.leisure.domestic.transfer,71,2,76,56,41,44,11,FALSE,#B58126
t1.leisure.international.departing,29,1,86,69,79,35,0,FALSE,#F5C673
t1.leisure.international.transfer,8,0,54,25,0,35,0,FALSE,#D3A047
t1.other.domestic.departing,897,27,67,43,55,48,18,FALSE,#2D8677
t1.other.domestic.transfer,65,2,72,51,28,41,8,FALSE,#085B4D
t1.other.international.departing,4,0,90,75,100,35,0,FALSE,#187263
t1.other.international.transfer,0,0,0,NaN,NaN,0,NaN,FALSE,#499B8D
t2.business.domestic.departing,626,32,76,55,42,49,19,FALSE,#211463
t2.business.domestic.transfer,34,2,80,62,38,57,29,FALSE,#35277D
t2.business.international.departing,1,0,35,0,100,35,0,FALSE,#685BA9
t2.business.international.transfer,0,0,0,NaN,NaN,0,NaN,FALSE,#4B3D92
t2.leisure.domestic.departing,663,34,73,52,58,49,19,FALSE,#8F600D
t2.leisure.domestic.transfer,62,3,83,66,32,49,19,FALSE,#B58126
t2.leisure.international.departing,20,1,79,60,95,35,0,FALSE,#F5C673
t2.leisure.international.transfer,2,0,72,50,50,35,0,FALSE,#D3A047
t2.other.domestic.departing,494,25,69,47,51,48,18,FALSE,#2D8677
t2.other.domestic.transfer,46,2,69,46,26,50,20,FALSE,#085B4D
t2.other.international.departing,6,0,72,50,67,35,0,FALSE,#187263
t2.other.international.transfer,0,0,0,NaN,NaN,0,NaN,FALSE,#499B8D
t3.business.domestic.departing,546,25,73,52,34,47,16,FALSE,#211463
t3.business.domestic.transfer,206,9,76,56,18,49,19,FALSE,#35277D
t3.business.international.departing,15,1,84,67,60,35,0,FALSE,#685BA9
t3.business.international.transfer,6,0,84,67,0,35,0,FALSE,#4B3D92
t3.leisure.domestic.departing,385,17,74,53,62,46,15,FALSE,#8F600D
t3.leisure.domestic.transfer,359,16,75,55,23,44,12,FALSE,#B58126
t3.leisure.international.departing,36,2,86,69,81,35,0,FALSE,#F5C673
t3.leisure.international.transfer,42,2,87,71,21,39,5,FALSE,#D3A047
t3.other.domestic.departing,297,13,69,47,45,47,16,FALSE,#2D8677
t3.other.domestic.transfer,283,13,75,54,22,52,22,FALSE,#085B4D
t3.other.international.departing,25,1,67,44,48,35,0,FALSE,#187263
t3.other.international.transfer,13,1,86,69,15,35,0,FALSE,#499B8D
ti.business.domestic.departing,448,10,75,54,46,54,25,FALSE,#211463
ti.business.domestic.transfer,47,1,79,60,26,59,32,FALSE,#35277D
ti.business.international.departing,395,9,71,48,73,42,9,FALSE,#685BA9
ti.business.international.transfer,161,4,79,60,24,43,11,FALSE,#4B3D92
ti.leisure.domestic.departing,690,16,71,49,72,55,27,FALSE,#8F600D
ti.leisure.domestic.transfer,94,2,78,59,23,59,32,FALSE,#B58126
ti.leisure.international.departing,883,20,71,49,87,43,11,FALSE,#F5C673
ti.leisure.international.transfer,288,7,77,57,22,43,10,FALSE,#D3A047
ti.other.domestic.departing,529,12,68,46,66,53,24,FALSE,#2D8677
ti.other.domestic.transfer,82,2,66,41,37,62,37,FALSE,#085B4D
ti.other.international.departing,497,11,67,43,87,43,10,FALSE,#187263
ti.other.international.transfer,258,6,73,52,31,43,10,FALSE,#499B8D
