name,count,percentage,brfood,food,bags,brshop,shop,weighted
"t3.business.domestic.departing","568","24","73","52","34","48","17","false"
"t3.business.domestic.transfer","242","10","76","56","21","49","18","false"
"t3.business.international.departing","15","1","84","67","60","35","0","false"
"t3.business.international.transfer","10","0","94","80","40","35","0","false"
"t3.leisure.domestic.departing","403","17","74","53","63","46","15","false"
"t3.leisure.domestic.transfer","403","17","77","57","25","45","13","false"
"t3.leisure.international.departing","36","2","86","69","81","35","0","false"
"t3.leisure.international.transfer","47","2","86","70","28","38","4","false"
"t3.other.domestic.departing","307","13","69","47","45","47","17","false"
"t3.other.domestic.transfer","323","13","73","52","24","50","20","false"
"t3.other.international.departing","26","1","66","42","50","35","0","false"
"t3.other.international.transfer","20","1","83","65","35","35","0","false"
