name,code,id,loadFactor,seats,count,gate,time
"American Airlines to Phoenix, Airbus Industries A321","AA","af089696-e39b-4c0a-b3cf-481f557cc106","1","183","174","B5","06:00:00"
"American Airlines to Charlotte, Airbus Industries A321","AA","f42e233c-dcc9-4f37-b58a-388be1e60519","1","183","170","B9","10:09:59"
"American Airlines to Philadelphia, Airbus Industries A321","AA","8db86f8e-48fd-4e69-9062-7466cc2b4822","1","183","176","B10a","10:59:59"
"American Airlines to Charlotte, Airbus Industries A321","AA","936da7e7-a7fb-43e8-b0cb-a062b25f1c6a","1","183","162","B13","11:15:00"
"American Airlines to New York, Airbus Industries A321","AA","07a1dc0d-57b8-4f71-bcb0-fdfa0007a681","1","102","94","B5","12:24:59"
"American Airlines to Phoenix, Airbus Industries A321","AA","d1bc7da5-2ff7-40b0-8112-1d34ce287ad3","1","183","163","B11","12:00:00"
"American Airlines to Charlotte, Airbus Industries A321","AA","28b72141-eef3-4dd6-b450-8e809433e4f4","1","183","172","B17","13:20:00"
"American Airlines to Philadelphia, Airbus Industries A321","AA","11ac2325-86df-42d6-bf2f-e8ce58049b1a","1","183","173","B19","13:30:00"
"American Airlines to Phoenix, Airbus Industries A321","AA","2cbf4e61-6ccc-45bb-9bf0-9dd2935fb56a","1","183","177","B9","15:40:00"
"American Airlines to Philadelphia, Airbus Industries A321","AA","463e83bd-58d1-4274-a3f5-27c243c41007","1","183","161","B2","17:19:59"
"American Airlines to Phoenix, Airbus Industries A321","AA","c54b16fb-f83f-4828-bb55-bfbc6c042fcc","1","183","167","B4","17:10:00"
"American Airlines to Philadelphia, Airbus Industries A321","AA","3ed065d4-3929-499a-b247-4e7d3c614466","1","183","169","B9","22:05:00"
"American Airlines to Phoenix, Airbus Industries A321","AA","d268bdb8-2683-4d84-9d4a-daa644199822","1","183","165","B14b","20:30:00"
"American Airlines to Charlotte, Airbus Industries A321","AA","51b2d846-dea3-4a43-b920-2d1b2b3d53dd","1","183","148","B10a","22:20:00"
"American Airlines to New York, Airbus Industries A321","AA","32ecaf69-f672-4868-9902-103ff6044fdd","1","102","95","B6a","22:59:59"
"American Airlines to Phoenix, Airbus Industries A321","AA","349bd041-5d66-4db5-8068-d4a7a78dc19c","1","183","161","B1","09:15:00"
"American Airlines to Philadelphia, Airbus Industries A321","AA","870b841e-9328-40ea-a5c3-faacc31dc0e8","1","183","167","B11","06:09:59"
"American Airlines to Philadelphia, Airbus Industries A321","AA","ac9291ac-b5c9-4457-892f-6010935c7ea7","1","183","167","B14a","08:15:00"
"American Airlines to Charlotte, Airbus Industries A321","AA","a83ee81a-df31-4e4e-81da-f7874e26eadf","1","183","168","B13","07:20:00"
"American Airlines to Los Angeles, Boeing 737-800","AA","b8d17c4d-817a-423e-8cd3-bc0a96727afe","1","149","138","B4","10:04:00"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","091d8fce-023b-40d7-9441-4e66e9f10319","1","149","141","B5","10:36:59"
"American Airlines to Chicago, Boeing 737-800","AA","b1c36f7b-0b34-41d6-9186-5e2041040797","1","149","139","B14b","10:54:59"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","2ee1b76a-e898-44ad-9687-905ba3a0e05d","1","149","128","B9","11:24:59"
"American Airlines to Dallas-Fort Worth, Boeing 737-800","AA","3570c4ca-d6ba-40b8-9729-026c49c0d6ca","1","149","124","B7a","12:54:59"
"American Airlines to Miami, Boeing 737-800","AA","e1bd9146-6191-4ec0-817f-140875243dc8","1","149","138","B9","13:05:00"
"American Airlines to Los Angeles, Boeing 737-800","AA","9df6053b-5f00-4868-89b0-4b8402451053","1","149","135","B6b","12:49:59"
"American Airlines to Chicago, Boeing 737-800","AA","14670a9e-6cfb-40de-9a16-7ff9a916acbc","1","149","129","B3","13:30:00"
"American Airlines to Chicago, Boeing 737-800","AA","066210e7-4610-4464-b97c-4ab4ff92d07d","1","149","129","B13","14:10:00"
"American Airlines to Los Angeles, Boeing 737-800","AA","f27d123e-c322-48d3-a695-31fdd8801dbd","1","149","144","B17","14:19:59"
