name,code,id,loadFactor,seats,count,gate,time,arrival,delta.arrival
"American Airlines to Phoenix, Airbus Industries A321",AA,cd20524b-9839-4d3a-a344-d9c3660cc50a,1,183,174,B5,0.25,0.035416667,0.214583333
"American Airlines to Charlotte, Airbus Industries A321",AA,be4e5159-f764-4696-bbf4-325b48ace2f8,1,183,162,B9,0.423599537,0.368043981,0.055555556
"American Airlines to Philadelphia, Airbus Industries A321",AA,a71926ec-278f-41df-b4d7-03a17d6699f3,1,183,185,B10a,0.458321759,0.41318287,0.045138889
"American Airlines to Charlotte, Airbus Industries A321",AA,68597c35-bcb0-4cac-ad31-174ec7126d21,1,183,169,B13,0.46875,0.430555556,0.038194444
"American Airlines to New York, Airbus Industries A321",AA,e2eadcfb-795b-4e2c-9b90-4d38b9f6b98c,1,102,103,B5,0.517349537,0.454849537,0.0625
"American Airlines to Phoenix, Airbus Industries A321",AA,a81b8d3d-6e4b-4a0d-acef-2015d9900e57,1,183,171,B11,0.5,0.458321759,0.041666667
"American Airlines to Charlotte, Airbus Industries A321",AA,b1d6bf5f-9772-47f3-9f9b-92ac1929745c,1,183,166,B17,0.555555556,0.514583333,0.040972222
"American Airlines to Philadelphia, Airbus Industries A321",AA,aa97c1b1-5dd0-47a4-bf10-4d80e3ebdded,1,183,166,B19,0.5625,0.522210648,0.040277778
"American Airlines to Phoenix, Airbus Industries A321",AA,d98ad798-8366-4cda-9169-a94ce32d0819,1,183,164,B9,0.652777778,0.549305556,0.103472222
"American Airlines to Philadelphia, Airbus Industries A321",AA,432335de-9fd9-4257-ac86-3ca5c3a22260,1,183,179,B2,0.722210648,0.63193287,0.090277778
"American Airlines to Phoenix, Airbus Industries A321",AA,981af265-f97a-4d8a-aa2a-5cbacdbbb8c9,1,183,176,B4,0.715277778,0.65625,0.059027778
"American Airlines to Philadelphia, Airbus Industries A321",AA,098f42fd-b973-4f03-b591-e3a546c58494,1,183,177,B9,0.920138889,0.7875,0.132638889
"American Airlines to Phoenix, Airbus Industries A321",AA,77074f10-39fe-48e4-ab43-a3f13747b5bf,1,183,166,B14b,0.854166667,0.818055556,0.036111111
"American Airlines to Charlotte, Airbus Industries A321",AA,ec4b05b2-d998-4d15-91ac-032aa6f1e34c,1,183,161,B10a,0.930555556,0.881944444,0.048611111
"American Airlines to New York, Airbus Industries A321",AA,0befaca8-d123-47ba-b383-efbe1fbdf802,1,102,104,B6a,0.958321759,0.902766204,0.055555556
"American Airlines to Phoenix, Airbus Industries A321",AA,f273a6eb-6ca2-45ec-a976-d44d533a5f0b,1,183,176,B1,0.385416667,0.314444444,0.070972222
"American Airlines to Philadelphia, Airbus Industries A321",AA,c116cbd1-7c1a-4b9c-a3bf-000b1f89fb78,1,183,170,B11,0.25693287,0.185960648,0.070972222
"American Airlines to Philadelphia, Airbus Industries A321",AA,cf538749-a585-4357-ba52-424bcef1288c,1,183,181,B14a,0.34375,0.272766204,0.070972222
"American Airlines to Charlotte, Airbus Industries A321",AA,6f479fcd-500b-4974-be6a-fb81167486c5,1,183,166,B13,0.305555556,0.234583333,0.070972222
"American Airlines to Los Angeles, Boeing 737-800",AA,b315a65e-9a38-42f1-a8e4-fce1a8ab0947,1,149,148,B4,0.419444444,0.354166667,0.0625
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,5b920b14-6ea7-4b5b-adbb-86bc0c2435e3,1,149,141,B5,0.442349537,0.388888889,0.053472222
"American Airlines to Chicago, Boeing 737-800",AA,b3b6f586-d6f5-4da4-a7a1-11a6a9c333e0,1,149,145,B14b,0.454849537,0.427071759,0.027777778
"American Airlines to Dallas-Fort Worth, Boeing 737-800",AA,0e8b9790-36ea-4782-b95d-00a6b8346b3c,1,149,144,B9,0.47568287,0.434016204,0.041666667
