name,count,percentage,brfood,food,bags,brshop,shop,weighted,color
"all.business.domestic.departing","2737","23","73","51","41","49","18","false","#211463"
"all.business.domestic.transfer","349","3","77","57","25","50","20","false","#35277D"
"all.business.international.departing","412","3","71","49","73","42","9","false","#685BA9"
"all.business.international.transfer","167","1","79","60","23","43","11","false","#4B3D92"
"all.leisure.domestic.departing","2781","23","71","49","66","50","20","false","#8F600D"
"all.leisure.domestic.transfer","586","5","77","57","26","47","16","false","#B58126"
"all.leisure.international.departing","968","8","72","50","87","42","10","false","#F5C673"
"all.leisure.international.transfer","340","3","77","58","22","42","9","false","#D3A047"
"all.other.domestic.departing","2217","19","68","45","55","49","19","false","#2D8677"
"all.other.domestic.transfer","476","4","72","51","25","52","22","false","#085B4D"
"all.other.international.departing","532","4","67","44","85","42","9","false","#187263"
"all.other.international.transfer","271","2","74","53","30","42","10","false","#499B8D"
